domain,domain_length,family,tld,num_ratio,3-gram_check,4-gram_check,5-gram_check,6-gram_check,char_check,dist_mean,dist_median,dist_std,dist_max
ocdcaabmdlmlbcbf.net,20,padcrypt,net,0.0,0,0,0,0,0.0,19.330460297084173,18.0,5.284182169323002,57.0
xx6c078970.ag,13,xxhex,ag,0.15384615384615385,0,0,0,0,0.0,17.633738818591194,16.0,6.7607535857233705,56.0
vuecvwkyjagrtqyjy.com,21,ramnit,com,0.0,1,0,0,0,0.0,19.62911343399148,18.0,5.494210237243355,58.0
ncawtwfox.cc,12,pykspa2s,cc,0.0,2,0,0,0,0.0,16.549768730770015,15.0,7.171432913592597,58.0
tsosid92mfm1bamp.com,20,chinad,com,0.1,1,0,0,0,0.0,19.125924567516357,18.0,5.408415048902787,58.0
f9cdoxypimsn1t8z5ftjaho93.com,29,gameover,com,0.1724137931034483,2,1,0,0,0.0,25.326099802351408,25.0,3.416234138998456,58.0
1zooqyksdd.com,14,urlzone,com,0.07142857142857142,1,0,0,0,0.0,16.598528842431282,14.0,7.085226913411777,58.0
mmzpkhlhaggjigpji.com,21,bedep,com,0.0,2,0,0,0,0.0,19.839069217759846,18.0,5.621205340497297,58.0
xx1eb1c1b.be,12,xxhex,be,0.25,0,0,0,0,0.0,16.90315218941663,15.0,6.983960820675741,58.0
gnszejkhcv.ru,13,pushdotid,ru,0.0,0,0,0,0,0.0,16.961652097723984,15.0,7.035458307242592,58.0
663a4f0885dab628784427350cdf8262.pro,36,wd,pro,0.1388888888888889,1,0,0,0,0.0,33.01568963058052,33.0,1.8552865463461377,55.0
safymmopkegu.kz,15,pushdo,kz,0.0,2,0,0,0,0.0,17.662408052651955,15.0,6.530212137775079,58.0
vomlaf.com,10,virut,com,0.0,0,0,0,0,0.0,15.908205473032176,14.0,7.722787267764149,58.0
mtpridlkbiixjomra.net,21,fobber,net,0.0,1,0,0,0,0.0,19.88746255883612,18.0,5.452114948832785,57.0
rogijaaad.org,13,pitou,org,0.0,1,0,0,0,0.0,16.726042749149293,15.0,7.076911814988217,58.0
rswsenhfbqifqvuy.eu,19,emotet,eu,0.0,1,0,0,0,0.0,19.39847586445789,18.0,5.609470813596556,58.0
mecjlego.biz,12,qakbot,biz,0.0,2,0,0,0,0.0,16.682009902805795,15.0,7.220398048974423,58.0
wolieger.ddns.net,17,symmi,ddns.net,0.0,2,0,1,1,0.0,17.6271165719176,16.0,6.4457873792257905,57.0
oqjrsagabardinedazyx.com,24,banjori,com,0.0,6,4,0,0,0.0,21.293783238584265,20.0,4.695023302492718,58.0
xx7dd706c.me,12,xxhex,me,0.16666666666666666,0,0,0,0,0.0,17.036452920920187,15.0,7.101536148470074,57.0
bcci.bh,7,benign,bh,0.0,0,0,0,0,0.0,16.948000081504574,15.0,7.634416818640603,59.0
g0a2qvo25xapq03rix70qju.com,27,corebot,com,0.1851851851851852,1,0,0,0,0.0,24.140371253336593,24.0,3.7039012725514233,55.0
xx706c078d.md,13,xxhex,md,0.15384615384615385,0,0,0,0,0.0,17.540416080852538,16.0,6.787716290653425,56.0
5c66477a38515d37715ced581c303be3.info,37,bamital,info,0.1891891891891892,0,0,0,0,0.0,33.50934246184567,34.0,2.0988537797749776,55.0
a4fbedff192394fedf855c3f04ff1156.com,36,tinynuke,com,0.16666666666666666,2,0,0,0,0.0,32.168531083807075,32.0,2.298639858568773,56.0
jarwdyvm.top,12,vawtrak,top,0.0,1,0,0,0,0.0,16.654440980500027,15.0,7.314088971098921,58.0
ttcwzadqxpm.dynserv.com,23,bobax,com,0.0,1,0,0,0,0.0,20.65307577887809,20.0,4.999444235579709,58.0
padfh3b7eet3k.net,17,ebury,net,0.17647058823529413,1,0,0,0,0.0,17.876683578865865,16.0,5.990040653340534,57.0
maxofat.info,12,simda,info,0.0,1,0,0,0,0.0,16.467571367442993,15.0,7.339603970938731,55.0
xx3603eab8.ru,13,xxhex,ru,0.15384615384615385,0,0,0,0,0.0,17.173686248140676,15.0,6.6967995964768745,57.0
wrcof7qng5wa1eft6tz9kaoau.net,29,gameover,net,0.1724137931034483,1,0,0,0,0.0,25.715426778327927,25.0,3.2859969425541777,57.0
dzmvohoimheokg.com,18,murofet,com,0.0,2,0,0,0,0.0,17.97695458157589,16.0,6.265710445491414,58.0
7abf9909d791dc2d404a1e3805007a92.com,36,tinynuke,com,0.2222222222222222,0,0,0,0,0.0,32.21504981967113,32.0,2.2657800319565533,53.0
vzfdsagabardinedazyx.com,24,banjori,com,0.0,6,4,0,0,0.0,21.28716099191067,20.0,4.605387508323084,58.0
averagennindependence.com,25,matsnu,com,0.0,8,6,1,1,0.0,22.066691118038996,21.0,4.405977755999727,58.0
gwmuamxyqyycdwxftsnudvwuboferwzpbtbytnpb.pro,44,makloader,pro,0.0,0,0,0,0,0.0,38.45726103877581,38.0,1.605498876019576,57.0
dz47m82bpcx361td7a.net,22,rovnix,net,0.18181818181818185,0,0,0,0,0.0,20.915683517737435,20.0,4.552062286158409,57.0
qcfqujg.info,12,shifu,info,0.0,0,0,0,0,0.0,16.736271573242053,15.0,7.3823502034459185,56.0
eoakgs.org,10,pykspa,org,0.0,1,0,0,0,0.0,16.38512949039265,14.0,7.512553228911573,58.0
qnlmqaeombhcpxofaxjixz.com,26,hesperbot,com,0.0,0,0,0,0,0.0,22.811174277156304,22.0,4.237861975371835,58.0
avhyiskzo61h14a67lyh14k17nzfsgwcwa67fq.com,42,murofetweekly,com,0.14285714285714285,1,0,0,0,0.0,36.512643397110665,37.0,1.984131998100065,58.0
efkrgtglct.ru,13,pushdotid,ru,0.0,0,0,0,0,0.0,16.895694520854985,15.0,6.945121943394753,58.0
afnlgmbtdaxwfv.com,18,ranbyus,com,0.0,0,0,0,0,0.0,17.811704056890193,16.0,5.9875556231785625,58.0
pglajwyjaecgsp.me,17,ranbyus,me,0.0,0,0,0,0,0.0,18.22301689182305,16.0,6.1208288997668525,58.0
svnkfqruykk.net,15,oderoor,net,0.0,0,0,0,0,0.0,17.208305316135867,15.0,6.9948828780152965,57.0
willsinternetascii.com,22,gozi,com,0.0,4,4,3,2,0.0,20.018786804409398,19.0,5.278437411890239,58.0
pvcucsbzn30pye31c49kxnwp32gugserltdq.ru,39,murofetweekly,ru,0.10256410256410256,1,0,0,0,0.0,34.804470525908265,35.0,1.7568357878943552,57.0
itn30d40lvcqp32ewj46iyiqaxkqpqfvayjt.ru,39,murofetweekly,ru,0.10256410256410256,0,0,0,0,0.0,34.942192880575426,35.0,1.6870617600032443,56.0
10xeyy8pcai7lmssecql6ie06.com,29,gameover,com,0.1724137931034483,1,0,0,0,0.0,25.34788189987163,25.0,3.359718605901004,56.0
xuluzar.info,12,simda,info,0.0,2,0,0,0,0.0,16.6801760498808,15.0,7.4951828517331345,56.0
ulpfljiljijsesur.biz,20,murofet,biz,0.0,1,0,0,0,0.0,19.94643111844652,18.0,5.525886161553407,58.0
lyaiulkf.com,12,dircrypt,com,0.0,0,0,0,0,0.0,16.045744442406832,14.0,7.485525881353288,58.0
pufegeg.net,11,simda,net,0.0,0,0,0,0,0.0,16.280681378242353,15.0,7.55981474949425,57.0
kphhrgo.info,12,shifu,info,0.0,0,0,0,0,0.0,16.78527619862665,15.0,7.550446045324267,55.0
iqlbsrhraybe.tw,15,necurs,tw,0.0,1,0,0,0,0.0,17.599038246021554,15.0,6.498653243624218,58.0
tqrvhfsdlup.yi.org,18,bobax,org,0.0,0,0,0,0,0.0,18.481427145098518,16.0,6.0916003454071745,58.0
enshshg.org,11,tempedreve,org,0.0,1,0,0,0,0.0,16.678545958391915,15.0,7.510313962617321,58.0
kidmube.dyndns.org,18,vidro,dyndns.org,0.0,0,0,0,0,0.0,18.295148440206205,16.0,6.001972423580789,58.0
67edcc0cd1d1db6adde52cc25cb438f8.org,36,bamital,org,0.25,1,0,0,0,0.0,32.332436783014444,32.0,2.05229184654614,57.0
ns1.timechk28.org,17,beebone,org,0.1176470588235294,0,0,0,0,0.0,18.157955865272942,16.0,6.047010535766624,58.0
pmrsnndpixpmidsp.com,20,murofet,com,0.0,2,1,0,0,0.0,19.058805550461518,18.0,5.810357584594171,58.0
2a47yjlzqpl07k9e.net,20,chinad,net,0.2,0,0,0,0,0.0,19.662061658210572,18.0,5.271738588044898,56.0
usdategwe.com,13,vawtrak,com,0.0,2,1,0,0,0.0,16.043767956476554,14.0,7.215401996318133,58.0
lengthmstringsmrelibytes.ru,27,gozi,ru,0.0,3,2,0,2,0.0,24.58369500988243,24.0,3.831373804948052,58.0
csf22frezbrdtf32ixmxa47lyazksbqexfs.com,39,murofetweekly,com,0.07692307692307693,0,0,0,0,0.0,33.511359700063174,34.0,2.181523664823865,58.0
wlqbafwbkv5lodw83te.cc,22,corebot,cc,0.09090909090909093,1,0,0,0,0.0,21.148806976791576,20.0,4.530221694793411,58.0
iuenxtczqpc8g5moe6.net,22,rovnix,net,0.13636363636363635,0,0,0,0,0.0,20.584795321637426,19.0,4.965957905800704,57.0
instithlargeallcasesth.ru,25,gozi,ru,0.0,4,2,2,0,0.0,23.13698881349716,22.0,4.180771415087654,58.0
prqrrpqmps.in,13,mydoom,in,0.0,0,0,0,0,0.0,17.165454286121808,15.0,7.2849343710986245,58.0
bujdbubsac.click,16,locky,click,0.0,2,0,0,0,0.0,18.143733317032414,16.0,6.388360681444991,58.0
butkaiconfidence.com,20,matsnu,com,0.0,6,2,0,0,0.0,18.577235772357724,17.0,5.541429716999113,58.0
thrjdooxtqg.org,15,conficker,org,0.0,0,0,0,0,0.0,17.47358232980826,15.0,6.807730846057603,58.0
mpcnspofy.com,13,vawtrak,com,0.0,0,0,0,0,0.0,16.196894675713676,14.0,7.344392500763195,58.0
woeeb91tnrim5kr.com,19,urlzone,com,0.10526315789473684,2,0,0,0,0.0,18.536727998858932,17.0,5.7036948381607475,58.0
ykmiapmynegogbqt.eu,19,emotet,eu,0.0,2,0,0,0,0.0,19.284267579517905,17.0,5.703673644537784,58.0
jqfwlwfox.com,13,pykspa2s,com,0.0,1,0,0,0,0.0,16.35301668806162,14.0,7.370899612300076,58.0
vqqrjphiwkrhtmyi.biz,20,murofet,biz,0.0,1,0,0,0,0.0,19.897976648939427,18.0,5.7443323800635495,58.0
kzhhhvqgftle.net,16,pykspa,net,0.0,0,0,0,0,0.0,17.65943313568474,15.0,6.663533355166094,57.0
konkursoff.ru,13,benign,ru,0.0,2,0,0,0,0.0,16.96558469344092,15.0,7.117227014754249,58.0
icqkiboxih.sc,13,necurs,sc,0.0,1,0,0,0,0.0,17.091223994946716,15.0,7.065181820699936,58.0
gtkoutqnswtfedy.biz,19,murofet,biz,0.0,3,0,0,0,0.0,19.12824744788801,17.0,5.7221523360383255,58.0
cuqiuhtifoy.com,15,nymaim,com,0.0,1,0,0,0,0.0,16.729893840291787,14.0,6.970440295678671,58.0
c04eaad09b508d841350894b444c3874.com,36,tinynuke,com,0.16666666666666666,0,0,0,0,0.0,32.487091713022394,33.0,2.2854647099491765,54.0
1ct1uap7i7ptnf5fqh.cn,21,rovnix,cn,0.2380952380952381,0,0,0,0,0.0,20.61859934388817,19.0,4.740805976812152,57.0
jirhdom.ru,10,locky,ru,0.0,1,0,0,0,0.0,16.50394278378874,15.0,7.599488862401202,58.0
xpixellefrictionlessv.com,25,banjori,com,0.0,4,2,0,0,0.0,22.05519897304236,21.0,4.618053874807948,58.0
wd57cb84da6d440bbdbc4d1bc6a72bf703.pro,38,wd,pro,0.2368421052631579,0,0,0,0,0.0,34.4596450475783,35.0,1.9603896391336484,55.0
vgdytwzehw.ru,13,vawtrak,ru,0.0,0,0,0,0,0.0,17.02575544552438,15.0,7.045622095652182,58.0
vgrgvqfkny.ru,13,pushdotid,ru,0.0,0,0,0,0,0.0,17.057216211259856,15.0,7.154700063837828,58.0
dhbgnjxqjodkmcdbupt.com,23,dircrypt,com,0.0,0,0,0,0,0.0,20.866250993337,20.0,4.846296903991338,58.0
oxzgbpishxtccfstnzhyypxeofsmqjrhbdmdngsi.xyz,44,makloader,xyz,0.0,0,1,0,0,0.0,38.48491146565601,39.0,1.7365277151803336,58.0
kcubcfuhwwn.com,15,dircrypt,com,0.0,1,0,0,0,0.0,16.737534894145934,14.0,6.84285939143638,58.0
californiahole.com,18,matsnu,com,0.0,3,3,0,0,0.0,17.642724697923672,16.0,6.115032696964128,58.0
c366e22b32d95e467be329bc003c6a5e.com,36,tinynuke,com,0.25,0,0,0,0,0.0,32.21144324225197,32.0,2.336951578931639,56.0
dotestablishcharges.com,23,matsnu,com,0.0,4,5,1,1,0.0,20.54854616215335,20.0,4.894109773279755,58.0
xx7b6706c.fm,12,xxhex,fm,0.16666666666666666,0,0,0,0,0.0,17.004197485583877,15.0,7.055502768140143,56.0
b4f8824791ae4095e89f34d03f2802f7.cz.cc,38,bamital,cc,0.21052631578947367,0,0,0,0,0.0,34.71829981457709,35.0,1.9107377841100164,55.0
wxluitpliymeoirc.com,20,dircrypt,com,0.0,0,0,0,0,0.0,18.889602053915283,17.0,5.803535351470629,58.0
cbbtndqi.com,12,vidrotid,com,0.0,0,0,0,0,0.0,16.045112781954888,14.0,7.366471184752372,58.0
j3qgj4gvotne34.com,18,urlzone,com,0.16666666666666666,0,0,0,0,0.0,18.12129918291664,16.0,6.015325514535017,58.0
mzctm7kt634x.org,16,qadars,org,0.125,0,0,0,0,0.0,17.973266499582287,15.0,6.225470121254215,58.0
tadobeflasehplayerg.net,23,volatilecedar,net,0.0,10,2,2,1,0.0,20.826843531593205,20.0,4.840113186948573,57.0
zb9mry29fpgx4bx.com,19,urlzone,com,0.15789473684210525,0,0,0,0,0.0,18.78105833689916,17.0,5.63282849582893,58.0
halwbyhexo.ru,13,pushdotid,ru,0.0,1,0,0,0,0.0,16.808382745481588,15.0,6.96094274684798,58.0
rooseveltwilloughby.net,23,suppobox,net,0.0,5,2,2,0,0.0,21.285469771990954,20.0,5.030169329380302,57.0
vquuqqs6nunp1f4h87.ru,21,rovnix,ru,0.19047619047619047,1,0,0,0,0.0,21.042728773152394,20.0,4.85880054509733,58.0
qnsdcrexyl.ru,13,pushdotid,ru,0.0,1,0,0,0,0.0,16.84795321637427,15.0,6.944013364128121,58.0
xx1eedc1b0.it,13,xxhex,it,0.2307692307692308,0,0,0,0,0.0,16.971799417242288,15.0,6.717909458327794,56.0
flydubai.com,12,benign,com,0.0,2,0,0,0,0.0,15.91448132526438,14.0,7.3507399896328005,58.0
lypnoryxrlgerv.com,18,ramnit,com,0.0,3,0,0,0,0.0,18.045296167247386,16.0,6.339908467162961,58.0
kwmlrlbkewfahwph.eu,19,emotet,eu,0.0,0,0,0,0,0.0,19.37302606108768,18.0,5.612762018775491,58.0
xcnpoogvnkwph.org,17,murofet,org,0.0,0,0,0,0,0.0,18.211850765124193,16.0,6.364902930480334,58.0
overafazg.org,13,tempedreve,org,0.0,1,2,0,0,0.0,16.690160360250218,15.0,6.984211580081157,58.0
ubkjronr.biz,12,nymaim,biz,0.0,0,0,0,0,0.0,16.846506510177885,15.0,7.388123841714735,58.0
5ywpp5xkwh.com,14,urlzone,com,0.14285714285714285,0,0,0,0,0.0,16.81738900095768,15.0,7.163298840454098,58.0
oibbpimdopqujrfwrgqkv.me,24,necurs,me,0.0,1,0,0,0,0.0,22.631558571224808,21.0,4.4759931493303,58.0
jzjvefgnzj.com,14,fobber,com,0.0,0,0,0,0,0.0,16.623387737636776,14.0,7.160130183903271,58.0
cesgyuwgeqiiwyog.org,20,ramdo,org,0.0,0,0,0,0,0.0,19.53428286162561,18.0,5.564011077799593,58.0
dfyyyopbyzf.dynserv.com,23,bobax,com,0.0,0,0,0,0,0.0,20.82046579864295,20.0,4.890601893488316,58.0
sgppjwbbivahukydyyajqpmbljypuraewxgdvtco.pro,44,makloader,pro,0.0,4,0,0,0,0.0,38.222283350653065,38.0,1.6900370591744895,57.0
wd9996c5c7299a4f46ba0af99d6b96b497.pro,38,wd,pro,0.2631578947368421,0,0,0,0,0.0,34.714550604152656,35.0,1.858130167157921,57.0
l6rchqzwxmzk.com,16,qadars,com,0.0625,0,0,0,0,0.0,17.322289463496134,15.0,6.697392673212997,58.0
nyjvvay.eu,10,shifu,eu,0.0,0,0,0,0,0.0,16.655846934409198,15.0,7.707664142500072,58.0
calculatedkirk.com,18,matsnu,com,0.0,6,2,1,0,0.0,17.732012959227337,16.0,6.070488618337745,58.0
priscillaperegrine.net,22,suppobox,net,0.0,6,3,0,0,0.0,20.37691790451739,19.0,5.220775372363307,57.0
lelxlifx.cc,11,oderoor,cc,0.0,0,0,0,0,0.0,16.588116633046027,15.0,7.406870360397417,58.0
yoevsaiugkeq.biz,16,pykspa2s,biz,0.0,2,0,0,0,0.0,17.673003647329708,15.0,6.459953255078511,58.0
yvrv6xswixyu9ljj.info,21,chinad,info,0.09523809523809523,0,0,0,0,0.0,20.41877050349451,19.0,5.395974636102553,55.0
odfocldaodnnkclm.online,23,padcrypt,online,0.0,1,0,0,0,0.0,21.61609307822401,20.0,4.770522177950649,57.0
metjjqeoya.info,15,pykspa2,info,0.0,1,0,0,0,0.0,17.227601524135544,15.0,6.79786529676979,54.0
bf4blog.com,11,benign,com,0.09090909090909093,2,0,0,0,0.0,16.08610958290034,14.0,7.454010519160759,58.0
yrkdbosjlrbjvxi.com,19,bedep,com,0.0,0,0,0,0,0.0,18.47417323797298,17.0,5.969030082646508,58.0
conditionsabolishaname.club,27,gozi,club,0.0,11,5,1,0,0.0,24.08708763779367,23.0,4.00835022605049,58.0
wdce268a369df4fb56e4488ebf8c15a8f9.pro,38,wd,pro,0.2368421052631579,0,0,0,0,0.0,34.234101513947465,34.0,1.9088755022654784,57.0
fcefee52879096059117bd1c375cae8a.com,36,tinynuke,com,0.1111111111111111,1,0,0,0,0.0,32.32559039876113,32.0,2.281285294101397,56.0
yiixxf.com,10,virut,com,0.0,0,0,0,0,0.0,16.265317765959615,15.0,7.812042207462188,58.0
quhavvrsyrxtmvl.com,19,ramnit,com,0.0,0,0,0,0,0.0,18.620147930802613,17.0,6.107422635646755,58.0
f281ce8f576c14b782c67354a2f541c5.com,36,tinynuke,com,0.25,0,0,0,0,0.0,32.16606557043014,32.0,2.327146711839156,57.0
o16votun4x6j.com,16,qadars,com,0.1875,1,0,0,0,0.0,17.36748375002547,15.0,6.509382794148346,58.0
perstateshaveev.com,19,gozi,com,0.0,7,3,2,1,0.0,18.30260610876785,17.0,5.894467132841716,58.0
dcoiatqfqgabsbbr.eu,19,emotet,eu,0.0,1,0,0,0,0.0,19.260957271226847,18.0,5.468138658719152,58.0
lltccvgytdzmzywdscuynaxp.com,28,hesperbot,com,0.0,0,0,0,0,0.0,24.587546101024923,24.0,3.8291065506803017,58.0
cplfpcviy.nu,12,necurs,nu,0.0,0,0,0,0,0.0,16.653177659596146,15.0,7.189158154182142,57.0
qyvcuqkkbkvova1.com,19,bedep,com,0.05263157894736842,1,0,0,0,0.0,18.6499582289056,17.0,5.878978272875344,58.0
xx6c078e70.fr,13,xxhex,fr,0.2307692307692308,0,0,0,0,0.0,17.367626383030743,16.0,6.706452984319255,55.0
36789567976b864028f0a811544ea377.win,36,wd,win,0.1388888888888889,0,0,0,0,0.0,33.39327994783707,34.0,1.9317787577186707,55.0
ykxctypfrw.com,14,fobber,com,0.0,0,0,0,0,0.0,16.522301689182306,14.0,7.147977776314471,58.0
eewfephpwcefdpjp.ru,19,sutra,ru,0.0,0,0,0,0,0.0,19.378384986857384,18.0,5.37319343917808,58.0
fe9782375716068e.net,20,gspy,net,0.05,0,0,0,0,0.0,20.09067383906922,19.0,4.861532217856542,56.0
bfaodfofbkkfmaeb.tk,19,padcrypt,tk,0.0,1,0,0,0,0.0,19.36929722680685,18.0,5.290672432740148,58.0
ruqhyicokl.kz,13,pushdo,kz,0.0,0,0,0,0,0.0,17.05629928479736,15.0,7.172469584032387,58.0
wogomi.ru,9,proslikefan,ru,0.0,1,0,0,0,0.0,16.576094708315505,15.0,7.813190811334891,58.0
xxa9c1b01e.pl,13,xxhex,pl,0.2307692307692308,0,0,0,0,0.0,17.291113963771213,15.0,6.6631818216174725,57.0
gsfvd40hvbvhwoxo41ltd10itg13a17cte21dx.org,42,murofetweekly,org,0.14285714285714285,0,0,0,0,0.0,37.0314811418791,37.0,1.677258202469675,56.0
lbyopfynusmdlo.cc,17,ranbyus,cc,0.0,0,0,0,0,0.0,18.188173686248145,16.0,6.056114804925192,58.0
wsgeegismqwyqkka.org,20,ramdo,org,0.0,2,0,0,0,0.0,19.633127534282863,18.0,5.551277465520341,58.0
152e1df6187c23744a54b8c1397ea24b.cz.cc,38,bamital,cc,0.21052631578947367,0,0,0,0,0.0,34.33123459054139,34.0,1.9843068111012865,57.0
sihnpcuujxokjtoo.com,20,murofet,com,0.0,1,0,0,0,0.0,19.201336675020887,18.0,5.87833349138646,58.0
wpopozptufnlfs.org,18,murofet,org,0.0,1,0,0,0,0.0,18.57525928642745,17.0,6.0829757129920505,58.0
pqnddaivixreqsfcmrdwawexfxlgjyvyqxbopxmn.xyz,44,makloader,xyz,0.0,3,0,0,0,0.0,38.40660594575871,38.0,1.6161725087281664,58.0
pmnssqheha.in,13,mydoom,in,0.0,0,0,0,0,0.0,16.90753306029301,15.0,7.044524375868863,56.0
ihqvt34azyi2dsxjf3.cn,21,rovnix,cn,0.14285714285714285,0,0,0,0,0.0,20.63840495547813,19.0,4.782789359290033,57.0
47bc729a3419e26f1b22ad415f41397f.top,36,tinynuke,top,0.2222222222222222,0,0,0,0,0.0,32.556085335289445,33.0,1.9617484516167192,57.0
gseqcaukmeb.com,15,ramnit,com,0.0,1,1,0,0,0.0,16.517818937587872,14.0,6.7539329146936335,58.0
christmasthaddeus.net,21,suppobox,net,0.0,6,2,0,0,0.0,19.702773193145465,18.0,5.408417999650683,57.0
dyfklulstq.ru,13,pushdotid,ru,0.0,0,0,0,0,0.0,16.995272734682235,15.0,7.0285778663667635,58.0
huhzvo.com,10,virut,com,0.0,1,0,0,0,0.0,16.240295861605233,14.0,7.938613396920805,58.0
grgpydo.com,11,tempedreve,com,0.0,0,0,0,0,0.0,16.070195814740103,14.0,7.701070535673464,58.0
b2cfcba576637c96fd5a089a4b54e271.co.cc,38,bamital,cc,0.21052631578947367,0,0,0,0,0.0,33.925545571245195,34.0,2.084127727294411,57.0
hkkuqqo.dyndns.org,18,oderoor,dyndns.org,0.0,0,0,0,0,0.0,18.558917619251385,17.0,6.20925694631873,58.0
xeilictojei.com,15,pushdo,com,0.0,0,0,0,0,0.0,16.554353363082498,14.0,6.9236522351965215,58.0
erprhhx.eu,10,shifu,eu,0.0,0,0,0,0,0.0,16.672392363021373,15.0,7.690746504723981,58.0
af2uuq4hyyht2o.net,18,urlzone,net,0.16666666666666666,0,0,0,0,0.0,18.58120912036188,17.0,5.926481953196223,57.0
xx8706c079.dk,13,xxhex,dk,0.15384615384615385,0,0,0,0,0.0,17.71019010941989,16.0,6.766455949247113,56.0
cpcjxkqxd.com,13,dircrypt,com,0.0,0,0,0,0,0.0,16.3739837398374,14.0,7.286435398119408,58.0
ncnqnqtuueoungify.net,21,fobber,net,0.0,1,0,0,0,0.0,20.001079935611386,18.0,5.470303319882251,57.0
duoitabak.name,14,pitou,name,0.0,3,0,0,0,0.0,17.09648103999837,15.0,6.991431014793048,58.0
mcqwfnzasy.com,14,dircrypt,com,0.0,0,0,0,0,0.0,16.4040181755201,14.0,7.081832964040839,58.0
begininside.net,15,suppobox,net,0.0,3,1,1,1,0.0,16.93406279927461,14.0,6.7881358675931445,57.0
4gyheah1z95ifu7x.com,20,chinad,com,0.2,0,0,0,0,0.0,19.18061413696844,18.0,5.3486957913341495,58.0
edarwotda.com,13,vawtrak,com,0.0,2,0,0,0,0.0,15.95902357519816,14.0,7.1462383048052365,58.0
jaxwolcxabjzcexx0p.com,22,bedep,com,0.045454545454545456,0,0,0,0,0.0,20.215701856266683,19.0,5.041305019476207,57.0
hwnhnhpqen.net,14,mydoom,net,0.0,0,0,0,0,0.0,16.889439044766384,15.0,7.249360353366859,57.0
xbgviredy.in,12,proslikefan,in,0.0,2,1,0,0,0.0,16.575748313874115,15.0,7.144565865925437,56.0
hlxlwjssqc.org,14,qakbot,org,0.0,0,0,0,0,0.0,17.19430690547507,15.0,7.060653081434728,58.0
lymyge.info,11,simda,info,0.0,0,0,0,0,0.0,16.59810094341545,15.0,7.555336843719796,55.0
iuitprgsp32lta57b38muhzm19kwhtawc29fr.com,41,murofetweekly,com,0.12195121951219512,1,0,0,0,0.0,35.60543635511543,36.0,2.0316775181578275,58.0
ooxvaruwwhutzfyxmytat.net,25,qakbot,net,0.0,3,0,0,0,0.0,22.780915703893882,22.0,4.515530489463933,57.0
gnoiza.se,9,proslikefan,se,0.0,0,0,0,0,0.0,16.496016463924036,15.0,7.748447573012822,58.0
ljktzhmlrhhh.com,16,nymaim,com,0.0,0,0,0,0,0.0,17.420624732563113,15.0,6.917565982504996,58.0
eqdqlyjpjt.net,14,pykspa,net,0.0,0,0,0,0,0.0,16.89102838396805,15.0,7.09848746744743,57.0
vtiyssxlmyqrgai.jp,18,necurs,jp,0.0,0,0,0,0,0.0,19.143203537298533,17.0,6.0069029448151925,58.0
brokenmumbaimovie.com,21,matsnu,com,0.0,4,1,2,1,0.0,19.36996963954602,18.0,5.428225690230966,58.0
dhvxqxixwubwumeqa.com,21,bedep,com,0.0,1,0,0,0,0.0,19.675285775414146,18.0,5.415236761814716,58.0
tpeopleconditions.com,21,gozi,com,0.0,4,1,0,1,0.0,19.27713592925403,18.0,5.538268664706521,58.0
wxljomvkuepf.pw,15,nymaim,pw,0.0,0,0,0,0,0.0,17.753693176029504,15.0,6.572238885584299,58.0
hauknaaat.name,14,pitou,name,0.0,3,0,0,0,0.0,17.26753876561322,15.0,7.143666791100127,58.0
layergetadobeflasph.net,23,volatilecedar,net,0.0,12,2,2,0,0.0,20.836970474967906,20.0,4.8478744708419725,57.0
eflashplayergebtado.net,23,volatilecedar,net,0.0,8,2,2,1,0.0,20.912912362206328,20.0,4.8200307022110636,57.0
spnpkqudxmekbcb.it,18,locky,it,0.0,0,0,0,0,0.0,18.741936141165922,17.0,5.744240952884429,57.0
zuiwaabaj.com,13,pitou,com,0.0,2,0,0,0,0.0,16.21030217820975,14.0,7.297178042562108,58.0
cbijucaukyhm.click,18,locky,click,0.0,1,1,0,0,0.0,18.91022271124967,17.0,5.989671131794641,58.0
coadkakcbcllakfn.de,19,padcrypt,de,0.0,1,0,0,0,0.0,19.304725227703408,18.0,5.353301172779221,58.0
nkhulybgbs.net,14,pushdotid,net,0.0,1,0,0,0,0.0,16.788536381604413,15.0,7.1241957855958855,57.0
kaphihgxojbj.net,16,pykspa,net,0.0,1,0,0,0,0.0,17.518083827454817,15.0,6.666470506361693,57.0
kqydepjjfb.com,14,fobber,com,0.0,0,0,0,0,0.0,16.510483525887892,14.0,6.998363652903785,58.0
ocrjhazn.biz,12,proslikefan,biz,0.0,0,0,0,0,0.0,16.765429834749476,15.0,7.2894182758697905,58.0
sso.azurewebsites.net,21,benign,azurewebsites.net,0.0,0,0,0,0,0.0,19.813211891517405,18.0,5.432925782848005,57.0
gkpgshf.com,11,proslikefan,com,0.0,0,0,0,0,0.0,16.12091203618803,14.0,7.705045472354892,58.0
chmhalmhkb.org,14,pushdotid,org,0.0,0,0,0,0,0.0,17.023004666136888,15.0,6.860689230892247,58.0
8f58a02072b9c2537ba32548c00c3c9c.cz.cc,38,bamital,cc,0.2368421052631579,0,0,0,0,0.0,34.88126821117835,35.0,1.9245548258606844,54.0
qcijbywajvwkldwvsbgchsl.biz,27,qakbot,biz,0.0,0,0,0,0,0.0,24.53265277013673,24.0,3.7216363530505623,58.0
